ID,cost
0,715.9362935546881
1,579.5904355957032
2,733.2131860839843
3,442.2028227509766
4,746.848122949218
5,474.8594551269525
6,721.5748921386719
7,595.7225420957025
8,491.58245773925836
9,397.32194306640656
10,676.4094561113275
11,640.9192824218744
12,715.143855419922
13,591.7842260292966
14,657.3544196777339
15,728.6575342773433
16,481.25144442187514
17,361.8356336826173
18,582.1713062089841
19,564.8307714941409
20,734.4131623710936
21,489.73182180664026
22,709.061214062501
23,475.4599960605472
24,489.5779753964839
25,491.410688064453
26,477.1826375849606
27,659.6711709628903
28,390.96338224121126
29,571.0030209472652
30,446.0552228427738
31,362.8791016113282
32,295.3128767089842
33,476.8248812255853
34,418.22707866015685
35,641.3724074218744
36,592.0496976562499
37,482.7518346025392
38,331.92836935546904
39,686.209127148438
40,609.3630884882812
41,293.042467504883
42,444.57841293945313
43,618.8061723632816
44,531.732603384766
45,289.69475362499986
46,408.3901837646481
47,392.22412820214856
48,610.4340989746092
49,390.3841621718751
50,517.572175683594
51,697.6864051562504
52,501.5085510566407
53,746.4430472656243
54,300.94858969726556
55,601.1397786425775
56,341.94954296875017
57,431.32486670507825
58,499.75333425293024
59,561.198637421875
60,458.6729264619143
61,423.5984157958989
62,751.5529105468743
63,433.8319627783204
64,438.20736765136724
65,481.3337477216798
66,735.8103369199218
67,430.8217048359371
68,518.4691235839853
69,771.2168415039052
70,416.04951150586
71,621.705027009765
72,395.5647099365233
73,398.56447214355507
74,717.9532368164066
75,518.9201076250004
76,526.0039276972661
77,359.95398923339826
78,663.6148815917979
79,575.2364703124994
80,282.15287302246134
81,789.4871886718756
82,645.2844688476571
83,282.2202199218753
84,402.1235081298827
85,637.4564071777347
86,418.83629356152403
87,342.4946479492189
88,617.7423611523441
89,484.1950857958986
90,520.1895368027344
91,596.4058305175782
92,335.27793283691426
93,465.5660821591795
94,617.3930864257816
95,385.2933574052738
96,458.10568305664077
97,313.82778882031243
98,715.3652181152349
99,399.39166935058597
100,433.7531468261721
101,627.2638257812505
102,618.1361922578128
103,507.63878702148486
104,673.3192411425782
105,346.99181791015644
106,641.4753126953119
107,559.2741909609376
108,564.2096090624999
109,282.25508103027323
110,297.28411566699197
111,725.2304704843745
112,761.4364718750003
113,358.2752325195311
114,399.73745083984363
115,342.22111889648454
116,720.556611865235
117,382.0779194091796
118,289.15157001953105
119,648.1593084062495
120,543.8329342226558
121,725.4738977539062
122,500.32039663086
123,289.01063959960953
124,694.3628129394533
125,504.23382130664095
126,654.3143564453128
127,487.0751646181644
128,332.68178676757816
129,358.2814947509763
130,274.58334101562485
131,481.77388761718777
132,436.65043587988293
133,409.59095309960935
134,602.0027318027337
135,356.8409856201176
136,475.46962609863215
137,404.3718999658202
138,706.699747351563
139,511.8833070720324
140,598.5874541503908
141,519.4438225625001
142,300.2881198525389
143,761.7397860839847
144,588.7132529277342
145,289.0226635253908
146,392.38669453124993
147,527.1336478750005
148,772.5410602539054
149,433.3585697998049
150,521.2299032128908
151,276.11239374999985
152,460.9488156777346
153,523.8195610332036
154,570.8639700566409
155,643.2888489257818
156,714.3993212636716
157,628.313583292969
158,372.4998552207031
159,731.9209519960938
160,424.32188958105473
161,684.4893395507818
162,724.2652190917969
163,775.8166426269529
164,386.21411652148424
165,703.576154632813
166,419.0210995048834
167,610.253225408203
168,496.5141207539065
169,481.4402752421876
170,762.1495761230472
171,337.8228268574217
172,356.8409856201176
173,357.61891689453114
174,789.0513061035163
175,431.91176430664154
176,538.4495668867194
177,607.0370628906242
178,438.0545203613282
179,432.90542954101585
180,725.9724908691417
181,405.2488868164062
182,283.34051499023417
183,305.3760588623045
184,469.34976691796845
185,460.07451488476585
186,744.8298988457027
187,591.4936828710934
188,499.58501828906293
189,605.9371634765628
190,406.46564324414055
191,771.1982954589841
192,422.9864315429692
193,272.2670687988284
194,348.7226288818361
195,595.7510336210939
196,344.77959190722675
197,345.63163397265606
198,573.4235430664056
199,618.1007718652338
200,532.8044109277346
201,645.6401207031258
202,607.0370628906242
203,716.6518642578126
204,437.3479000078123
205,592.2513192382812
206,401.51584267480496
207,366.4548379882812
208,707.3187304199229
209,317.8061732666014
210,462.7969275908205
211,396.21299717187486
212,372.0565057207033
